       583	 4.06713e-01	 6.10069e-01	-6.62368e+00	-6.01332e+00	-3.99674e+00
       584	 4.02951e-01	 6.04426e-01	-6.61803e+00	-6.01331e+00	-3.96965e+00
       585	 3.98887e-01	 5.98330e-01	-6.61193e+00	-6.01329e+00	-3.94091e+00
       586	 3.94728e-01	 5.92093e-01	-6.60568e+00	-6.01327e+00	-3.91157e+00
       587	 3.90697e-01	 5.86046e-01	-6.59962e+00	-6.01325e+00	-3.88326e+00
       588	 3.87004e-01	 5.80505e-01	-6.59408e+00	-6.01324e+00	-3.85705e+00
       589	 3.83818e-01	 5.75728e-01	-6.58930e+00	-6.01323e+00	-3.83420e+00
       590	 3.81245e-01	 5.71868e-01	-6.58544e+00	-6.01324e+00	-3.81524e+00
       591	 3.79311e-01	 5.68966e-01	-6.58255e+00	-6.01325e+00	-3.80036e+00
       592	 3.77970e-01	 5.66955e-01	-6.58056e+00	-6.01326e+00	-3.78939e+00
       593	 3.77128e-01	 5.65692e-01	-6.57931e+00	-6.01328e+00	-3.78174e+00
       594	 3.76666e-01	 5.64999e-01	-6.57863e+00	-6.01330e+00	-3.77693e+00
       595	 3.76466e-01	 5.64699e-01	-6.57834e+00	-6.01332e+00	-3.77422e+00
       596	 3.76426e-01	 5.64639e-01	-6.57829e+00	-6.01333e+00	-3.77297e+00
       597	 3.76465e-01	 5.64698e-01	-6.57836e+00	-6.01334e+00	-3.77238e+00
       598	 3.76521e-01	 5.64781e-01	-6.57845e+00	-6.01334e+00	-3.77221e+00
       599	 3.76545e-01	 5.64818e-01	-6.57849e+00	-6.01335e+00	-3.77235e+00
       600	 3.76500e-01	 5.64751e-01	-6.57843e+00	-6.01336e+00	-3.77204e+00
       601	 3.76354e-01	 5.64531e-01	-6.57822e+00	-6.01336e+00	-3.77133e+00
       602	 3.76081e-01	 5.64121e-01	-6.57781e+00	-6.01337e+00	-3.76982e+00
       603	 3.75661e-01	 5.63491e-01	-6.57719e+00	-6.01337e+00	-3.76767e+00
       604	 3.75088e-01	 5.62631e-01	-6.57633e+00	-6.01338e+00	-3.76472e+00
       605	 3.74372e-01	 5.61557e-01	-6.57526e+00	-6.01338e+00	-3.76106e+00
       606	 3.73547e-01	 5.60320e-01	-6.57402e+00	-6.01338e+00	-3.75712e+00
       607	 3.72671e-01	 5.59006e-01	-6.57271e+00	-6.01338e+00	-3.75313e+00
       608	 3.71824e-01	 5.57736e-01	-6.57144e+00	-6.01337e+00	-3.74982e+00
       609	 3.71100e-01	 5.56649e-01	-6.57034e+00	-6.01337e+00	-3.74740e+00
       610	 3.70589e-01	 5.55883e-01	-6.56957e+00	-6.01336e+00	-3.74680e+00
       611	 3.70370e-01	 5.55555e-01	-6.56924e+00	-6.01336e+00	-3.74814e+00
       612	 3.70497e-01	 5.55745e-01	-6.56944e+00	-6.01336e+00	-3.75169e+00
       613	 3.70996e-01	 5.56494e-01	-6.57019e+00	-6.01337e+00	-3.75768e+00
       614	 3.71867e-01	 5.57801e-01	-6.57149e+00	-6.01337e+00	-3.76610e+00
       615	 3.73092e-01	 5.59639e-01	-6.57333e+00	-6.01338e+00	-3.77688e+00
       616	 3.74641e-01	 5.61962e-01	-6.57566e+00	-6.01338e+00	-3.78997e+00
       617	 3.76475e-01	 5.64712e-01	-6.57841e+00	-6.01339e+00	-3.80435e+00
       618	 3.78543e-01	 5.67815e-01	-6.58152e+00	-6.01339e+00	-3.82031e+00
       619	 3.80779e-01	 5.71169e-01	-6.58488e+00	-6.01340e+00	-3.83700e+00
       620	 3.83093e-01	 5.74639e-01	-6.58835e+00	-6.01341e+00	-3.85389e+00
       621	 3.85369e-01	 5.78053e-01	-6.59177e+00	-6.01342e+00	-3.87025e+00
       622	 3.87477e-01	 5.81215e-01	-6.59495e+00	-6.01344e+00	-3.88505e+00
       623	 3.89282e-01	 5.83923e-01	-6.59766e+00	-6.01345e+00	-3.89757e+00
       624	 3.90663e-01	 5.85995e-01	-6.59974e+00	-6.01346e+00	-3.90703e+00
       625	 3.91529e-01	 5.87293e-01	-6.60104e+00	-6.01347e+00	-3.91310e+00
       626	 3.91825e-01	 5.87738e-01	-6.60149e+00	-6.01347e+00	-3.91501e+00
       627	 3.91543e-01	 5.87315e-01	-6.60107e+00	-6.01346e+00	-3.91314e+00
       628	 3.90714e-01	 5.86071e-01	-6.59982e+00	-6.01346e+00	-3.90761e+00
       629	 3.89405e-01	 5.84108e-01	-6.59785e+00	-6.01345e+00	-3.89878e+00
       630	 3.87710e-01	 5.81566e-01	-6.59531e+00	-6.01344e+00	-3.88704e+00
       631	 3.85739e-01	 5.78608e-01	-6.59234e+00	-6.01343e+00	-3.87335e+00
       632	 3.83604e-01	 5.75406e-01	-6.58914e+00	-6.01342e+00	-3.85833e+00
       633	 3.81415e-01	 5.72123e-01	-6.58585e+00	-6.01341e+00	-3.84266e+00
       634	 3.79268e-01	 5.68902e-01	-6.58263e+00	-6.01341e+00	-3.82679e+00
       635	 3.77234e-01	 5.65851e-01	-6.57958e+00	-6.01340e+00	-3.81156e+00
       636	 3.75360e-01	 5.63041e-01	-6.57678e+00	-6.01340e+00	-3.79744e+00
       637	 3.73664e-01	 5.60495e-01	-6.57424e+00	-6.01341e+00	-3.78434e+00
       638	 3.72136e-01	 5.58203e-01	-6.57195e+00	-6.01341e+00	-3.77263e+00
       639	 3.70751e-01	 5.56127e-01	-6.56989e+00	-6.01342e+00	-3.76191e+00
       640	 3.69480e-01	 5.54220e-01	-6.56799e+00	-6.01342e+00	-3.75266e+00
       641	 3.68300e-01	 5.52450e-01	-6.56622e+00	-6.01343e+00	-3.74397e+00
       642	 3.67212e-01	 5.50817e-01	-6.56459e+00	-6.01342e+00	-3.73640e+00
       643	 3.66247e-01	 5.49371e-01	-6.56314e+00	-6.01342e+00	-3.73008e+00
       644	 3.65479e-01	 5.48219e-01	-6.56198e+00	-6.01341e+00	-3.72546e+00
       645	 3.65012e-01	 5.47518e-01	-6.56127e+00	-6.01340e+00	-3.72272e+00
       646	 3.64968e-01	 5.47452e-01	-6.56120e+00	-6.01338e+00	-3.72286e+00
       647	 3.65457e-01	 5.48186e-01	-6.56192e+00	-6.01338e+00	-3.72601e+00
       648	 3.66552e-01	 5.49828e-01	-6.56356e+00	-6.01337e+00	-3.73260e+00
       649	 3.68263e-01	 5.52395e-01	-6.56613e+00	-6.01338e+00	-3.74272e+00
       650	 3.70536e-01	 5.55805e-01	-6.56955e+00	-6.01339e+00	-3.75567e+00
       651	 3.73258e-01	 5.59887e-01	-6.57364e+00	-6.01340e+00	-3.77107e+00
       652	 3.76274e-01	 5.64412e-01	-6.57817e+00	-6.01342e+00	-3.78794e+00
       653	 3.79404e-01	 5.69106e-01	-6.58288e+00	-6.01344e+00	-3.80516e+00
       654	 3.82456e-01	 5.73685e-01	-6.58746e+00	-6.01346e+00	-3.82162e+00
       655	 3.85244e-01	 5.77867e-01	-6.59165e+00	-6.01348e+00	-3.83616e+00
       656	 3.87599e-01	 5.81398e-01	-6.59519e+00	-6.01349e+00	-3.84780e+00
       657	 3.89380e-01	 5.84070e-01	-6.59787e+00	-6.01350e+00	-3.85591e+00
       658	 3.90491e-01	 5.85736e-01	-6.59954e+00	-6.01350e+00	-3.85978e+00
       659	 3.90880e-01	 5.86320e-01	-6.60012e+00	-6.01350e+00	-3.85927e+00
       660	 3.90546e-01	 5.85818e-01	-6.59961e+00	-6.01350e+00	-3.85437e+00
       661	 3.89534e-01	 5.84302e-01	-6.59809e+00	-6.01349e+00	-3.84529e+00
       662	 3.87932e-01	 5.81897e-01	-6.59568e+00	-6.01348e+00	-3.83263e+00
       663	 3.85851e-01	 5.78776e-01	-6.59256e+00	-6.01347e+00	-3.81702e+00
       664	 3.83424e-01	 5.75136e-01	-6.58891e+00	-6.01346e+00	-3.79938e+00
       665	 3.80790e-01	 5.71185e-01	-6.58495e+00	-6.01345e+00	-3.78035e+00
       666	 3.78087e-01	 5.67131e-01	-6.58090e+00	-6.01344e+00	-3.76089e+00
       667	 3.75453e-01	 5.63179e-01	-6.57694e+00	-6.01344e+00	-3.74203e+00
       668	 3.73018e-01	 5.59526e-01	-6.57328e+00	-6.01343e+00	-3.72457e+00
       669	 3.70904e-01	 5.56356e-01	-6.57011e+00	-6.01342e+00	-3.70907e+00
       670	 3.69221e-01	 5.53832e-01	-6.56758e+00	-6.01341e+00	-3.69625e+00
       671	 3.68059e-01	 5.52089e-01	-6.56583e+00	-6.01341e+00	-3.68695e+00
       672	 3.67477e-01	 5.51215e-01	-6.56496e+00	-6.01341e+00	-3.68099e+00
       673	 3.67497e-01	 5.51246e-01	-6.56499e+00	-6.01341e+00	-3.67883e+00
       674	 3.68100e-01	 5.52150e-01	-6.56590e+00	-6.01342e+00	-3.68044e+00
       675	 3.69220e-01	 5.53830e-01	-6.56759e+00	-6.01343e+00	-3.68519e+00
       676	 3.70751e-01	 5.56127e-01	-6.56990e+00	-6.01344e+00	-3.69241e+00
       677	 3.72554e-01	 5.58831e-01	-6.57261e+00	-6.01346e+00	-3.70134e+00
       678	 3.74471e-01	 5.61707e-01	-6.57550e+00	-6.01347e+00	-3.71101e+00
       679	 3.76345e-01	 5.64517e-01	-6.57832e+00	-6.01349e+00	-3.72056e+00
       680	 3.78034e-01	 5.67051e-01	-6.58086e+00	-6.01350e+00	-3.72913e+00
       681	 3.79430e-01	 5.69145e-01	-6.58295e+00	-6.01350e+00	-3.73612e+00
       682	 3.80460e-01	 5.70691e-01	-6.58450e+00	-6.01351e+00	-3.74101e+00
       683	 3.81093e-01	 5.71639e-01	-6.58545e+00	-6.01350e+00	-3.74354e+00
       684	 3.81325e-01	 5.71987e-01	-6.58579e+00	-6.01350e+00	-3.74376e+00
       685	 3.81176e-01	 5.71764e-01	-6.58557e+00	-6.01350e+00	-3.74169e+00
       686	 3.80678e-01	 5.71017e-01	-6.58482e+00	-6.01349e+00	-3.73730e+00
       687	 3.79866e-01	 5.69799e-01	-6.58360e+00	-6.01349e+00	-3.73111e+00
       688	 3.78779e-01	 5.68169e-01	-6.58197e+00	-6.01349e+00	-3.72336e+00
       689	 3.77458e-01	 5.66187e-01	-6.57999e+00	-6.01349e+00	-3.71369e+00
       690	 3.75948e-01	 5.63922e-01	-6.57772e+00	-6.01349e+00	-3.70272e+00
       691	 3.74304e-01	 5.61456e-01	-6.57526e+00	-6.01349e+00	-3.69077e+00
       692	 3.72587e-01	 5.58881e-01	-6.57268e+00	-6.01348e+00	-3.67845e+00
       693	 3.70859e-01	 5.56289e-01	-6.57009e+00	-6.01348e+00	-3.66576e+00
       694	 3.69175e-01	 5.53762e-01	-6.56757e+00	-6.01349e+00	-3.65299e+00
       695	 3.67569e-01	 5.51353e-01	-6.56517e+00	-6.01349e+00	-3.64046e+00
       696	 3.66050e-01	 5.49074e-01	-6.56290e+00	-6.01350e+00	-3.62805e+00
       697	 3.64591e-01	 5.46886e-01	-6.56072e+00	-6.01351e+00	-3.61613e+00
       698	 3.63137e-01	 5.44706e-01	-6.55856e+00	-6.01353e+00	-3.60433e+00
       699	 3.61616e-01	 5.42424e-01	-6.55629e+00	-6.01355e+00	-3.59184e+00
       700	 3.59958e-01	 5.39938e-01	-6.55382e+00	-6.01356e+00	-3.57869e+00
       701	 3.58124e-01	 5.37187e-01	-6.55108e+00	-6.01356e+00	-3.56494e+00
       702	 3.56121e-01	 5.34181e-01	-6.54808e+00	-6.01356e+00	-3.55054e+00
       703	 3.54007e-01	 5.31010e-01	-6.54490e+00	-6.01356e+00	-3.53591e+00
       704	 3.51893e-01	 5.27839e-01	-6.54173e+00	-6.01355e+00	-3.52177e+00
       705	 3.49922e-01	 5.24884e-01	-6.53876e+00	-6.01353e+00	-3.50889e+00
       706	 3.48251e-01	 5.22377e-01	-6.53625e+00	-6.01352e+00	-3.49819e+00
       707	 3.47017e-01	 5.20525e-01	-6.53440e+00	-6.01352e+00	-3.49022e+00
       708	 3.46307e-01	 5.19460e-01	-6.53333e+00	-6.01352e+00	-3.48572e+00
       709	 3.46134e-01	 5.19201e-01	-6.53308e+00	-6.01353e+00	-3.48479e+00
       710	 3.46434e-01	 5.19651e-01	-6.53354e+00	-6.01354e+00	-3.48712e+00
       711	 3.47093e-01	 5.20640e-01	-6.53454e+00	-6.01356e+00	-3.49192e+00
       712	 3.47992e-01	 5.21989e-01	-6.53590e+00	-6.01357e+00	-3.49899e+00
       713	 3.49053e-01	 5.23580e-01	-6.53749e+00	-6.01357e+00	-3.50767e+00
       714	 3.50267e-01	 5.25400e-01	-6.53930e+00	-6.01356e+00	-3.51812e+00
       715	 3.51692e-01	 5.27539e-01	-6.54142e+00	-6.01354e+00	-3.53064e+00
       716	 3.53439e-01	 5.30159e-01	-6.54402e+00	-6.01352e+00	-3.54584e+00
       717	 3.55627e-01	 5.33440e-01	-6.54729e+00	-6.01350e+00	-3.56365e+00
       718	 3.58348e-01	 5.37522e-01	-6.55135e+00	-6.01349e+00	-3.58537e+00
       719	 3.61636e-01	 5.42454e-01	-6.55628e+00	-6.01349e+00	-3.61051e+00
       720	 3.65447e-01	 5.48170e-01	-6.56200e+00	-6.01349e+00	-3.63915e+00
       721	 3.69664e-01	 5.54496e-01	-6.56832e+00	-6.01350e+00	-3.67016e+00
       722	 3.74115e-01	 5.61172e-01	-6.57501e+00	-6.01351e+00	-3.70250e+00
       723	 3.78594e-01	 5.67891e-01	-6.58173e+00	-6.01353e+00	-3.73526e+00
       724	 3.82894e-01	 5.74340e-01	-6.58818e+00	-6.01354e+00	-3.76672e+00
       725	 3.86825e-01	 5.80237e-01	-6.59408e+00	-6.01354e+00	-3.79588e+00
       726	 3.90230e-01	 5.85345e-01	-6.59919e+00	-6.01355e+00	-3.82199e+00
       727	 3.92994e-01	 5.89491e-01	-6.60333e+00	-6.01355e+00	-3.84393e+00
       728	 3.95044e-01	 5.92566e-01	-6.60640e+00	-6.01354e+00	-3.86116e+00
       729	 3.96352e-01	 5.94529e-01	-6.60836e+00	-6.01354e+00	-3.87382e+00
       730	 3.96931e-01	 5.95397e-01	-6.60922e+00	-6.01353e+00	-3.88172e+00
       731	 3.96832e-01	 5.95249e-01	-6.60906e+00	-6.01352e+00	-3.88481e+00
       732	 3.96136e-01	 5.94204e-01	-6.60801e+00	-6.01350e+00	-3.88398e+00
       733	 3.94943e-01	 5.92415e-01	-6.60621e+00	-6.01349e+00	-3.87950e+00
       734	 3.93361e-01	 5.90041e-01	-6.60383e+00	-6.01348e+00	-3.87209e+00
       735	 3.91492e-01	 5.87237e-01	-6.60102e+00	-6.01348e+00	-3.86270e+00
       736	 3.89430e-01	 5.84146e-01	-6.59793e+00	-6.01347e+00	-3.85167e+00
       737	 3.87267e-01	 5.80900e-01	-6.59468e+00	-6.01346e+00	-3.83960e+00
       738	 3.85093e-01	 5.77639e-01	-6.59142e+00	-6.01346e+00	-3.82698e+00
       739	 3.83006e-01	 5.74510e-01	-6.58828e+00	-6.01345e+00	-3.81502e+00
       740	 3.81111e-01	 5.71666e-01	-6.58543e+00	-6.01344e+00	-3.80401e+00
       741	 3.79501e-01	 5.69251e-01	-6.58301e+00	-6.01344e+00	-3.79476e+00
       742	 3.78246e-01	 5.67369e-01	-6.58113e+00	-6.01343e+00	-3.78740e+00
       743	 3.77377e-01	 5.66065e-01	-6.57983e+00	-6.01344e+00	-3.78229e+00
       744	 3.76876e-01	 5.65314e-01	-6.57908e+00	-6.01344e+00	-3.77965e+00
       745	 3.76684e-01	 5.65027e-01	-6.57880e+00	-6.01345e+00	-3.77895e+00
       746	 3.76717e-01	 5.65076e-01	-6.57886e+00	-6.01346e+00	-3.77984e+00
       747	 3.76882e-01	 5.65323e-01	-6.57911e+00	-6.01347e+00	-3.78184e+00
       748	 3.77096e-01	 5.65644e-01	-6.57944e+00	-6.01347e+00	-3.78452e+00
       749	 3.77301e-01	 5.65951e-01	-6.57974e+00	-6.01347e+00	-3.78769e+00
       750	 3.77466e-01	 5.66199e-01	-6.57999e+00	-6.01347e+00	-3.79065e+00
       751	 3.77597e-01	 5.66395e-01	-6.58018e+00	-6.01346e+00	-3.79400e+00
       752	 3.77730e-01	 5.66595e-01	-6.58037e+00	-6.01345e+00	-3.79745e+00
       753	 3.77933e-01	 5.66900e-01	-6.58066e+00	-6.01343e+00	-3.80182e+00
       754	 3.78292e-01	 5.67439e-01	-6.58119e+00	-6.01342e+00	-3.80719e+00
       755	 3.78900e-01	 5.68350e-01	-6.58209e+00	-6.01341e+00	-3.81371e+00
       756	 3.79829e-01	 5.69744e-01	-6.58348e+00	-6.01340e+00	-3.82216e+00
       757	 3.81116e-01	 5.71674e-01	-6.58540e+00	-6.01340e+00	-3.83262e+00
       758	 3.82741e-01	 5.74111e-01	-6.58784e+00	-6.01340e+00	-3.84478e+00
       759	 3.84637e-01	 5.76956e-01	-6.59069e+00	-6.01341e+00	-3.85809e+00
       760	 3.86702e-01	 5.80053e-01	-6.59379e+00	-6.01342e+00	-3.87196e+00
       761	 3.88815e-01	 5.83222e-01	-6.59697e+00	-6.01343e+00	-3.88604e+00
       762	 3.90854e-01	 5.86282e-01	-6.60003e+00	-6.01344e+00	-3.89934e+00
       763	 3.92705e-01	 5.89058e-01	-6.60281e+00	-6.01345e+00	-3.91103e+00
       764	 3.94263e-01	 5.91394e-01	-6.60515e+00	-6.01346e+00	-3.92052e+00
       765	 3.95436e-01	 5.93154e-01	-6.60691e+00	-6.01347e+00	-3.92723e+00
       766	 3.96155e-01	 5.94233e-01	-6.60799e+00	-6.01347e+00	-3.93101e+00
       767	 3.96379e-01	 5.94568e-01	-6.60833e+00	-6.01347e+00	-3.93124e+00
       768	 3.96098e-01	 5.94147e-01	-6.60791e+00	-6.01347e+00	-3.92791e+00
       769	 3.95338e-01	 5.93007e-01	-6.60676e+00	-6.01347e+00	-3.92107e+00
       770	 3.94151e-01	 5.91226e-01	-6.60498e+00	-6.01346e+00	-3.91133e+00
       771	 3.92605e-01	 5.88908e-01	-6.60266e+00	-6.01346e+00	-3.89895e+00
       772	 3.90776e-01	 5.86164e-01	-6.59992e+00	-6.01345e+00	-3.88428e+00
       773	 3.88737e-01	 5.83105e-01	-6.59686e+00	-6.01345e+00	-3.86821e+00
       774	 3.86555e-01	 5.79832e-01	-6.59358e+00	-6.01345e+00	-3.85074e+00
       775	 3.84295e-01	 5.76442e-01	-6.59020e+00	-6.01345e+00	-3.83266e+00
       776	 3.82022e-01	 5.73032e-01	-6.58679e+00	-6.01344e+00	-3.81421e+00
       777	 3.79804e-01	 5.69706e-01	-6.58346e+00	-6.01344e+00	-3.79611e+00
       778	 3.77713e-01	 5.66569e-01	-6.58032e+00	-6.01343e+00	-3.77917e+00
       779	 3.75819e-01	 5.63728e-01	-6.57748e+00	-6.01343e+00	-3.76320e+00
       780	 3.74189e-01	 5.61283e-01	-6.57504e+00	-6.01342e+00	-3.74911e+00
       781	 3.72879e-01	 5.59318e-01	-6.57307e+00	-6.01342e+00	-3.73735e+00
       782	 3.71931e-01	 5.57897e-01	-6.57165e+00	-6.01342e+00	-3.72818e+00
       783	 3.71375e-01	 5.57062e-01	-6.57081e+00	-6.01341e+00	-3.72178e+00
       784	 3.71222e-01	 5.56834e-01	-6.57059e+00	-6.01341e+00	-3.71824e+00
       785	 3.71469e-01	 5.57204e-01	-6.57096e+00	-6.01341e+00	-3.71777e+00
       786	 3.72090e-01	 5.58135e-01	-6.57189e+00	-6.01341e+00	-3.71998e+00
       787	 3.73035e-01	 5.59553e-01	-6.57331e+00	-6.01341e+00	-3.72476e+00
       788	 3.74228e-01	 5.61342e-01	-6.57510e+00	-6.01342e+00	-3.73172e+00
       789	 3.75566e-01	 5.63349e-01	-6.57711e+00	-6.01342e+00	-3.73994e+00
       790	 3.76937e-01	 5.65406e-01	-6.57917e+00	-6.01343e+00	-3.74890e+00
       791	 3.78229e-01	 5.67343e-01	-6.58111e+00	-6.01343e+00	-3.75794e+00
       792	 3.79347e-01	 5.69021e-01	-6.58279e+00	-6.01344e+00	-3.76628e+00
       793	 3.80228e-01	 5.70342e-01	-6.58411e+00	-6.01344e+00	-3.77368e+00
       794	 3.80839e-01	 5.71259e-01	-6.58502e+00	-6.01344e+00	-3.77976e+00
       795	 3.81182e-01	 5.71773e-01	-6.58553e+00	-6.01343e+00	-3.78433e+00
       796	 3.81284e-01	 5.71926e-01	-6.58568e+00	-6.01343e+00	-3.78776e+00
       797	 3.81195e-01	 5.71793e-01	-6.58554e+00	-6.01342e+00	-3.78984e+00
       798	 3.80978e-01	 5.71467e-01	-6.58521e+00	-6.01341e+00	-3.79119e+00
       799	 3.80697e-01	 5.71045e-01	-6.58479e+00	-6.01341e+00	-3.79191e+00
       800	 3.80406e-01	 5.70609e-01	-6.58435e+00	-6.01341e+00	-3.79237e+00
       801	 3.80140e-01	 5.70210e-01	-6.58395e+00	-6.01341e+00	-3.79275e+00
       802	 3.79906e-01	 5.69859e-01	-6.58360e+00	-6.01341e+00	-3.79289e+00
       803	 3.79680e-01	 5.69520e-01	-6.58327e+00	-6.01342e+00	-3.79309e+00
       804	 3.79416e-01	 5.69124e-01	-6.58288e+00	-6.01343e+00	-3.79280e+00
       805	 3.79057e-01	 5.68585e-01	-6.58235e+00	-6.01343e+00	-3.79186e+00
       806	 3.78557e-01	 5.67836e-01	-6.58160e+00	-6.01343e+00	-3.78984e+00
       807	 3.77905e-01	 5.66857e-01	-6.58062e+00	-6.01343e+00	-3.78690e+00
       808	 3.77133e-01	 5.65699e-01	-6.57946e+00	-6.01342e+00	-3.78337e+00
       809	 3.76331e-01	 5.64496e-01	-6.57824e+00	-6.01340e+00	-3.77978e+00
       810	 3.75632e-01	 5.63448e-01	-6.57718e+00	-6.01338e+00	-3.77646e+00
       811	 3.75192e-01	 5.62787e-01	-6.57650e+00	-6.01337e+00	-3.77463e+00
       812	 3.75148e-01	 5.62722e-01	-6.57643e+00	-6.01336e+00	-3.77484e+00
       813	 3.75583e-01	 5.63375e-01	-6.57708e+00	-6.01336e+00	-3.77754e+00
       814	 3.76492e-01	 5.64738e-01	-6.57845e+00	-6.01337e+00	-3.78281e+00
       815	 3.77770e-01	 5.66656e-01	-6.58038e+00	-6.01339e+00	-3.78995e+00
       816	 3.79235e-01	 5.68853e-01	-6.58260e+00	-6.01341e+00	-3.79781e+00
       817	 3.80662e-01	 5.70993e-01	-6.58476e+00	-6.01343e+00	-3.80545e+00
       818	 3.81835e-01	 5.72753e-01	-6.58653e+00	-6.01345e+00	-3.81147e+00
       819	 3.82591e-01	 5.73887e-01	-6.58767e+00	-6.01346e+00	-3.81551e+00
       820	 3.82852e-01	 5.74278e-01	-6.58806e+00	-6.01346e+00	-3.81659e+00
       821	 3.82629e-01	 5.73944e-01	-6.58771e+00	-6.01345e+00	-3.81492e+00
       822	 3.82010e-01	 5.73015e-01	-6.58678e+00	-6.01344e+00	-3.81071e+00
       823	 3.81123e-01	 5.71684e-01	-6.58544e+00	-6.01342e+00	-3.80458e+00
       824	 3.80087e-01	 5.70130e-01	-6.58388e+00	-6.01342e+00	-3.79737e+00
       825	 3.78986e-01	 5.68479e-01	-6.58223e+00	-6.01342e+00	-3.78948e+00
       826	 3.77859e-01	 5.66789e-01	-6.58054e+00	-6.01342e+00	-3.78091e+00
       827	 3.76727e-01	 5.65090e-01	-6.57885e+00	-6.01343e+00	-3.77173e+00
       828	 3.75618e-01	 5.63427e-01	-6.57718e+00	-6.01342e+00	-3.76276e+00
       829	 3.74586e-01	 5.61880e-01	-6.57563e+00	-6.01342e+00	-3.75386e+00
       830	 3.73700e-01	 5.60550e-01	-6.57430e+00	-6.01342e+00	-3.74559e+00
       831	 3.73017e-01	 5.59525e-01	-6.57328e+00	-6.01342e+00	-3.73819e+00
       832	 3.72559e-01	 5.58839e-01	-6.57260e+00	-6.01343e+00	-3.73163e+00
       833	 3.72295e-01	 5.58442e-01	-6.57222e+00	-6.01344e+00	-3.72607e+00
       834	 3.72140e-01	 5.58209e-01	-6.57200e+00	-6.01346e+00	-3.72119e+00
       835	 3.71977e-01	 5.57966e-01	-6.57178e+00	-6.01348e+00	-3.71582e+00
       836	 3.71682e-01	 5.57524e-01	-6.57135e+00	-6.01349e+00	-3.70982e+00
       837	 3.71148e-01	 5.56722e-01	-6.57056e+00	-6.01351e+00	-3.70270e+00
       838	 3.70302e-01	 5.55453e-01	-6.56930e+00	-6.01351e+00	-3.69383e+00
       839	 3.69117e-01	 5.53676e-01	-6.56753e+00	-6.01352e+00	-3.68358e+00
       840	 3.67617e-01	 5.51425e-01	-6.56528e+00	-6.01352e+00	-3.67216e+00
       841	 3.65872e-01	 5.48808e-01	-6.56266e+00	-6.01351e+00	-3.65988e+00
       842	 3.64002e-01	 5.46002e-01	-6.55984e+00	-6.01350e+00	-3.64743e+00
       843	 3.62162e-01	 5.43243e-01	-6.55707e+00	-6.01348e+00	-3.63554e+00
       844	 3.60536e-01	 5.40804e-01	-6.55462e+00	-6.01346e+00	-3.62568e+00
       845	 3.59312e-01	 5.38968e-01	-6.55277e+00	-6.01345e+00	-3.61861e+00
       846	 3.58659e-01	 5.37989e-01	-6.55178e+00	-6.01344e+00	-3.61551e+00
       847	 3.58701e-01	 5.38051e-01	-6.55184e+00	-6.01343e+00	-3.61701e+00
       848	 3.59491e-01	 5.39237e-01	-6.55303e+00	-6.01344e+00	-3.62313e+00
       849	 3.61009e-01	 5.41513e-01	-6.55531e+00	-6.01345e+00	-3.63411e+00
       850	 3.63158e-01	 5.44737e-01	-6.55854e+00	-6.01346e+00	-3.64945e+00
       851	 3.65791e-01	 5.48687e-01	-6.56250e+00	-6.01348e+00	-3.66806e+00
       852	 3.68740e-01	 5.53110e-01	-6.56693e+00	-6.01349e+00	-3.68908e+00
       853	 3.71847e-01	 5.57770e-01	-6.57160e+00	-6.01350e+00	-3.71169e+00
       854	 3.74992e-01	 5.62488e-01	-6.57631e+00	-6.01351e+00	-3.73489e+00
       855	 3.78108e-01	 5.67162e-01	-6.58098e+00	-6.01350e+00	-3.75847e+00
       856	 3.81176e-01	 5.71764e-01	-6.58557e+00	-6.01350e+00	-3.78211e+00
       857	 3.84214e-01	 5.76321e-01	-6.59012e+00	-6.01349e+00	-3.80573e+00
       858	 3.87251e-01	 5.80876e-01	-6.59467e+00	-6.01348e+00	-3.82973e+00
       859	 3.90307e-01	 5.85460e-01	-6.59925e+00	-6.01348e+00	-3.85363e+00
       860	 3.93377e-01	 5.90066e-01	-6.60385e+00	-6.01348e+00	-3.87758e+00
       861	 3.96425e-01	 5.94638e-01	-6.60842e+00	-6.01348e+00	-3.90107e+00
       862	 3.99385e-01	 5.99078e-01	-6.61286e+00	-6.01348e+00	-3.92353e+00
       863	 4.02176e-01	 6.03263e-01	-6.61705e+00	-6.01349e+00	-3.94467e+00
       864	 4.04709e-01	 6.07064e-01	-6.62086e+00	-6.01350e+00	-3.96369e+00
       865	 4.06908e-01	 6.10361e-01	-6.62416e+00	-6.01350e+00	-3.98036e+00
       866	 4.08711e-01	 6.13066e-01	-6.62686e+00	-6.01350e+00	-3.99389e+00
       867	 4.10083e-01	 6.15124e-01	-6.62892e+00	-6.01350e+00	-4.00412e+00
       868	 4.11012e-01	 6.16518e-01	-6.63031e+00	-6.01349e+00	-4.01124e+00
       869	 4.11509e-01	 6.17263e-01	-6.63105e+00	-6.01349e+00	-4.01490e+00
       870	 4.11602e-01	 6.17403e-01	-6.63118e+00	-6.01348e+00	-4.01560e+00
       871	 4.11334e-01	 6.17000e-01	-6.63077e+00	-6.01348e+00	-4.01327e+00
       872	 4.10752e-01	 6.16128e-01	-6.62990e+00	-6.01347e+00	-4.00837e+00
       873	 4.09910e-01	 6.14865e-01	-6.62863e+00	-6.01347e+00	-4.00123e+00
