       583	 3.88724e-01	 5.83086e-01	-6.81647e+00	-6.23339e+00	-3.89842e+00
       584	 3.85567e-01	 5.78351e-01	-6.81173e+00	-6.23338e+00	-3.87852e+00
       585	 3.82569e-01	 5.73853e-01	-6.80727e+00	-6.23342e+00	-3.85988e+00
       586	 3.79967e-01	 5.69951e-01	-6.80343e+00	-6.23348e+00	-3.84383e+00
       587	 3.77970e-01	 5.66955e-01	-6.80052e+00	-6.23357e+00	-3.83160e+00
       588	 3.76718e-01	 5.65077e-01	-6.79863e+00	-6.23355e+00	-3.82377e+00
       589	 3.76264e-01	 5.64396e-01	-6.79783e+00	-6.23343e+00	-3.82069e+00
       590	 3.76567e-01	 5.64851e-01	-6.79824e+00	-6.23339e+00	-3.82242e+00
       591	 3.77510e-01	 5.66266e-01	-6.79973e+00	-6.23346e+00	-3.82839e+00
       592	 3.78928e-01	 5.68393e-01	-6.80189e+00	-6.23349e+00	-3.83737e+00
       593	 3.80633e-01	 5.70949e-01	-6.80457e+00	-6.23362e+00	-3.84850e+00
       594	 3.82436e-01	 5.73653e-01	-6.80723e+00	-6.23358e+00	-3.86018e+00
       595	 3.84163e-01	 5.76245e-01	-6.80989e+00	-6.23365e+00	-3.87181e+00
       596	 3.85670e-01	 5.78504e-01	-6.81224e+00	-6.23374e+00	-3.88230e+00
       597	 3.86845e-01	 5.80268e-01	-6.81383e+00	-6.23357e+00	-3.89047e+00
       598	 3.87627e-01	 5.81440e-01	-6.81498e+00	-6.23354e+00	-3.89654e+00
       599	 3.88000e-01	 5.82001e-01	-6.81553e+00	-6.23353e+00	-3.90008e+00
       600	 3.87996e-01	 5.81994e-01	-6.81559e+00	-6.23360e+00	-3.90130e+00
       601	 3.87675e-01	 5.81512e-01	-6.81512e+00	-6.23361e+00	-3.90023e+00
       602	 3.87116e-01	 5.80673e-01	-6.81436e+00	-6.23369e+00	-3.89746e+00
       603	 3.86403e-01	 5.79604e-01	-6.81320e+00	-6.23359e+00	-3.89302e+00
       604	 3.85614e-01	 5.78422e-01	-6.81205e+00	-6.23363e+00	-3.88785e+00
       605	 3.84819e-01	 5.77228e-01	-6.81096e+00	-6.23373e+00	-3.88221e+00
       606	 3.84071e-01	 5.76106e-01	-6.80983e+00	-6.23372e+00	-3.87619e+00
       607	 3.83411e-01	 5.75116e-01	-6.80890e+00	-6.23379e+00	-3.87031e+00
       608	 3.82861e-01	 5.74292e-01	-6.80801e+00	-6.23372e+00	-3.86442e+00
       609	 3.82426e-01	 5.73639e-01	-6.80722e+00	-6.23358e+00	-3.85869e+00
       610	 3.82088e-01	 5.73132e-01	-6.80677e+00	-6.23364e+00	-3.85353e+00
       611	 3.81809e-01	 5.72714e-01	-6.80637e+00	-6.23366e+00	-3.84838e+00
       612	 3.81531e-01	 5.72297e-01	-6.80584e+00	-6.23355e+00	-3.84284e+00
       613	 3.81182e-01	 5.71774e-01	-6.80534e+00	-6.23357e+00	-3.83701e+00
       614	 3.80685e-01	 5.71027e-01	-6.80478e+00	-6.23375e+00	-3.83059e+00
       615	 3.79970e-01	 5.69955e-01	-6.80372e+00	-6.23377e+00	-3.82268e+00
       616	 3.78993e-01	 5.68490e-01	-6.80218e+00	-6.23369e+00	-3.81326e+00
       617	 3.77757e-01	 5.66635e-01	-6.80033e+00	-6.23370e+00	-3.80266e+00
       618	 3.76316e-01	 5.64474e-01	-6.79807e+00	-6.23360e+00	-3.79092e+00
       619	 3.74779e-01	 5.62169e-01	-6.79572e+00	-6.23355e+00	-3.77892e+00
       620	 3.73285e-01	 5.59927e-01	-6.79350e+00	-6.23357e+00	-3.76745e+00
       621	 3.71968e-01	 5.57953e-01	-6.79147e+00	-6.23352e+00	-3.75705e+00
       622	 3.70931e-01	 5.56396e-01	-6.78995e+00	-6.23355e+00	-3.74858e+00
       623	 3.70222e-01	 5.55333e-01	-6.78896e+00	-6.23363e+00	-3.74229e+00
       624	 3.69846e-01	 5.54768e-01	-6.78837e+00	-6.23360e+00	-3.73803e+00
       625	 3.69777e-01	 5.54665e-01	-6.78817e+00	-6.23350e+00	-3.73582e+00
       626	 3.69987e-01	 5.54980e-01	-6.78845e+00	-6.23347e+00	-3.73579e+00
       627	 3.70457e-01	 5.55686e-01	-6.78916e+00	-6.23348e+00	-3.73785e+00
       628	 3.71184e-01	 5.56777e-01	-6.79034e+00	-6.23356e+00	-3.74206e+00
       629	 3.72174e-01	 5.58260e-01	-6.79190e+00	-6.23364e+00	-3.74829e+00
       630	 3.73425e-01	 5.60138e-01	-6.79370e+00	-6.23356e+00	-3.75627e+00
       631	 3.74923e-01	 5.62384e-01	-6.79583e+00	-6.23344e+00	-3.76607e+00
       632	 3.76623e-01	 5.64935e-01	-6.79830e+00	-6.23336e+00	-3.77753e+00
       633	 3.78458e-01	 5.67687e-01	-6.80104e+00	-6.23335e+00	-3.79026e+00
       634	 3.80341e-01	 5.70512e-01	-6.80395e+00	-6.23343e+00	-3.80378e+00
       635	 3.82187e-01	 5.73280e-01	-6.80672e+00	-6.23344e+00	-3.81726e+00
       636	 3.83924e-01	 5.75886e-01	-6.80933e+00	-6.23344e+00	-3.83033e+00
       637	 3.85509e-01	 5.78264e-01	-6.81164e+00	-6.23338e+00	-3.84254e+00
       638	 3.86929e-01	 5.80393e-01	-6.81378e+00	-6.23339e+00	-3.85394e+00
       639	 3.88185e-01	 5.82278e-01	-6.81576e+00	-6.23349e+00	-3.86445e+00
       640	 3.89283e-01	 5.83924e-01	-6.81743e+00	-6.23351e+00	-3.87370e+00
       641	 3.90216e-01	 5.85324e-01	-6.81885e+00	-6.23353e+00	-3.88170e+00
       642	 3.90967e-01	 5.86450e-01	-6.81996e+00	-6.23351e+00	-3.88822e+00
       643	 3.91515e-01	 5.87272e-01	-6.82083e+00	-6.23356e+00	-3.89328e+00
       644	 3.91852e-01	 5.87777e-01	-6.82129e+00	-6.23351e+00	-3.89653e+00
       645	 3.91985e-01	 5.87978e-01	-6.82153e+00	-6.23355e+00	-3.89826e+00
       646	 3.91940e-01	 5.87910e-01	-6.82140e+00	-6.23349e+00	-3.89826e+00
       647	 3.91748e-01	 5.87623e-01	-6.82110e+00	-6.23348e+00	-3.89693e+00
       648	 3.91434e-01	 5.87150e-01	-6.82052e+00	-6.23337e+00	-3.89412e+00
       649	 3.90999e-01	 5.86499e-01	-6.81988e+00	-6.23338e+00	-3.89022e+00
       650	 3.90422e-01	 5.85633e-01	-6.81899e+00	-6.23335e+00	-3.88484e+00
       651	 3.89652e-01	 5.84479e-01	-6.81795e+00	-6.23347e+00	-3.87806e+00
       652	 3.88624e-01	 5.82936e-01	-6.81645e+00	-6.23351e+00	-3.86920e+00
       653	 3.87261e-01	 5.80892e-01	-6.81443e+00	-6.23354e+00	-3.85803e+00
       654	 3.85497e-01	 5.78245e-01	-6.81178e+00	-6.23354e+00	-3.84424e+00
       655	 3.83286e-01	 5.74930e-01	-6.80843e+00	-6.23350e+00	-3.82770e+00
       656	 3.80624e-01	 5.70935e-01	-6.80434e+00	-6.23341e+00	-3.80845e+00
       657	 3.77550e-01	 5.66325e-01	-6.79960e+00	-6.23328e+00	-3.78688e+00
       658	 3.74165e-01	 5.61247e-01	-6.79458e+00	-6.23333e+00	-3.76400e+00
       659	 3.70617e-01	 5.55925e-01	-6.78915e+00	-6.23323e+00	-3.74014e+00
       660	 3.67095e-01	 5.50642e-01	-6.78385e+00	-6.23321e+00	-3.71684e+00
       661	 3.63802e-01	 5.45703e-01	-6.77889e+00	-6.23319e+00	-3.69511e+00
       662	 3.60928e-01	 5.41392e-01	-6.77458e+00	-6.23319e+00	-3.67607e+00
       663	 3.58619e-01	 5.37929e-01	-6.77108e+00	-6.23315e+00	-3.66048e+00
       664	 3.56965e-01	 5.35448e-01	-6.76869e+00	-6.23325e+00	-3.64913e+00
       665	 3.55992e-01	 5.33988e-01	-6.76724e+00	-6.23325e+00	-3.64182e+00
       666	 3.55670e-01	 5.33506e-01	-6.76674e+00	-6.23323e+00	-3.63850e+00
       667	 3.55937e-01	 5.33906e-01	-6.76703e+00	-6.23312e+00	-3.63870e+00
       668	 3.56707e-01	 5.35061e-01	-6.76820e+00	-6.23314e+00	-3.64230e+00
       669	 3.57885e-01	 5.36828e-01	-6.76992e+00	-6.23310e+00	-3.64839e+00
       670	 3.59373e-01	 5.39059e-01	-6.77212e+00	-6.23306e+00	-3.65652e+00
       671	 3.61069e-01	 5.41604e-01	-6.77453e+00	-6.23293e+00	-3.66588e+00
       672	 3.62877e-01	 5.44315e-01	-6.77731e+00	-6.23300e+00	-3.67639e+00
       673	 3.64704e-01	 5.47056e-01	-6.77996e+00	-6.23291e+00	-3.68688e+00
       674	 3.66475e-01	 5.49712e-01	-6.78276e+00	-6.23304e+00	-3.69754e+00
       675	 3.68131e-01	 5.52196e-01	-6.78512e+00	-6.23293e+00	-3.70718e+00
       676	 3.69634e-01	 5.54451e-01	-6.78738e+00	-6.23293e+00	-3.71619e+00
       677	 3.70958e-01	 5.56437e-01	-6.78922e+00	-6.23278e+00	-3.72393e+00
       678	 3.72080e-01	 5.58121e-01	-6.79092e+00	-6.23280e+00	-3.73076e+00
       679	 3.72974e-01	 5.59461e-01	-6.79226e+00	-6.23280e+00	-3.73625e+00
       680	 3.73610e-01	 5.60414e-01	-6.79328e+00	-6.23287e+00	-3.74036e+00
       681	 3.73961e-01	 5.60941e-01	-6.79372e+00	-6.23278e+00	-3.74259e+00
       682	 3.74017e-01	 5.61026e-01	-6.79394e+00	-6.23291e+00	-3.74356e+00
       683	 3.73795e-01	 5.60692e-01	-6.79353e+00	-6.23284e+00	-3.74264e+00
       684	 3.73334e-01	 5.60001e-01	-6.79284e+00	-6.23284e+00	-3.74058e+00
       685	 3.72698e-01	 5.59046e-01	-6.79184e+00	-6.23279e+00	-3.73750e+00
       686	 3.71957e-01	 5.57935e-01	-6.79078e+00	-6.23285e+00	-3.73412e+00
       687	 3.71184e-01	 5.56777e-01	-6.78960e+00	-6.23282e+00	-3.73052e+00
       688	 3.70445e-01	 5.55667e-01	-6.78845e+00	-6.23278e+00	-3.72723e+00
       689	 3.69794e-01	 5.54691e-01	-6.78762e+00	-6.23293e+00	-3.72493e+00
       690	 3.69277e-01	 5.53915e-01	-6.78693e+00	-6.23302e+00	-3.72345e+00
       691	 3.68928e-01	 5.53392e-01	-6.78638e+00	-6.23299e+00	-3.72293e+00
       692	 3.68770e-01	 5.53155e-01	-6.78620e+00	-6.23305e+00	-3.72382e+00
       693	 3.68809e-01	 5.53214e-01	-6.78630e+00	-6.23309e+00	-3.72599e+00
       694	 3.69038e-01	 5.53556e-01	-6.78669e+00	-6.23314e+00	-3.72939e+00
       695	 3.69430e-01	 5.54145e-01	-6.78731e+00	-6.23316e+00	-3.73383e+00
       696	 3.69950e-01	 5.54926e-01	-6.78805e+00	-6.23312e+00	-3.73901e+00
       697	 3.70560e-01	 5.55839e-01	-6.78897e+00	-6.23313e+00	-3.74487e+00
       698	 3.71222e-01	 5.56833e-01	-6.78998e+00	-6.23314e+00	-3.75110e+00
       699	 3.71917e-01	 5.57875e-01	-6.79108e+00	-6.23321e+00	-3.75762e+00
       700	 3.72636e-01	 5.58954e-01	-6.79221e+00	-6.23325e+00	-3.76420e+00
       701	 3.73386e-01	 5.60079e-01	-6.79327e+00	-6.23319e+00	-3.77067e+00
       702	 3.74173e-01	 5.61260e-01	-6.79455e+00	-6.23329e+00	-3.77746e+00
       703	 3.74996e-01	 5.62494e-01	-6.79587e+00	-6.23338e+00	-3.78420e+00
       704	 3.75841e-01	 5.63761e-01	-6.79716e+00	-6.23340e+00	-3.79067e+00
       705	 3.76686e-01	 5.65029e-01	-6.79837e+00	-6.23334e+00	-3.79666e+00
       706	 3.77512e-01	 5.66268e-01	-6.79961e+00	-6.23334e+00	-3.80225e+00
       707	 3.78296e-01	 5.67444e-01	-6.80083e+00	-6.23339e+00	-3.80722e+00
       708	 3.79006e-01	 5.68509e-01	-6.80201e+00	-6.23350e+00	-3.81138e+00
       709	 3.79583e-01	 5.69375e-01	-6.80281e+00	-6.23344e+00	-3.81391e+00
       710	 3.79928e-01	 5.69892e-01	-6.80325e+00	-6.23336e+00	-3.81455e+00
       711	 3.79905e-01	 5.69857e-01	-6.80323e+00	-6.23338e+00	-3.81272e+00
       712	 3.79358e-01	 5.69037e-01	-6.80235e+00	-6.23332e+00	-3.80733e+00
       713	 3.78143e-01	 5.67214e-01	-6.80054e+00	-6.23333e+00	-3.79792e+00
       714	 3.76158e-01	 5.64237e-01	-6.79760e+00	-6.23336e+00	-3.78396e+00
       715	 3.73374e-01	 5.60061e-01	-6.79342e+00	-6.23336e+00	-3.76530e+00
       716	 3.69858e-01	 5.54787e-01	-6.78818e+00	-6.23339e+00	-3.74254e+00
       717	 3.65781e-01	 5.48672e-01	-6.78205e+00	-6.23338e+00	-3.71665e+00
       718	 3.61414e-01	 5.42122e-01	-6.77534e+00	-6.23322e+00	-3.68905e+00
       719	 3.57106e-01	 5.35659e-01	-6.76869e+00	-6.23303e+00	-3.66195e+00
       720	 3.53242e-01	 5.29863e-01	-6.76285e+00	-6.23299e+00	-3.63788e+00
       721	 3.50196e-01	 5.25294e-01	-6.75826e+00	-6.23297e+00	-3.61878e+00
       722	 3.48276e-01	 5.22414e-01	-6.75543e+00	-6.23301e+00	-3.60651e+00
       723	 3.47679e-01	 5.21519e-01	-6.75438e+00	-6.23286e+00	-3.60177e+00
       724	 3.48463e-01	 5.22695e-01	-6.75566e+00	-6.23296e+00	-3.60573e+00
       725	 3.50547e-01	 5.25821e-01	-6.75878e+00	-6.23296e+00	-3.61744e+00
       726	 3.53732e-01	 5.30598e-01	-6.76359e+00	-6.23299e+00	-3.63611e+00
       727	 3.57741e-01	 5.36611e-01	-6.76960e+00	-6.23299e+00	-3.66010e+00
       728	 3.62257e-01	 5.43385e-01	-6.77644e+00	-6.23305e+00	-3.68785e+00
       729	 3.66972e-01	 5.50458e-01	-6.78353e+00	-6.23307e+00	-3.71743e+00
       730	 3.71614e-01	 5.57420e-01	-6.79058e+00	-6.23316e+00	-3.74742e+00
       731	 3.75969e-01	 5.63954e-01	-6.79718e+00	-6.23322e+00	-3.77639e+00
       732	 3.79897e-01	 5.69845e-01	-6.80313e+00	-6.23328e+00	-3.80344e+00
       733	 3.83326e-01	 5.74990e-01	-6.80824e+00	-6.23325e+00	-3.82788e+00
       734	 3.86249e-01	 5.79374e-01	-6.81265e+00	-6.23327e+00	-3.84977e+00
       735	 3.88709e-01	 5.83064e-01	-6.81637e+00	-6.23331e+00	-3.86913e+00
       736	 3.90782e-01	 5.86172e-01	-6.81941e+00	-6.23324e+00	-3.88605e+00
       737	 3.92553e-01	 5.88830e-01	-6.82214e+00	-6.23331e+00	-3.90130e+00
       738	 3.94104e-01	 5.91156e-01	-6.82451e+00	-6.23336e+00	-3.91500e+00
       739	 3.95493e-01	 5.93239e-01	-6.82646e+00	-6.23322e+00	-3.92714e+00
       740	 3.96752e-01	 5.95128e-01	-6.82839e+00	-6.23327e+00	-3.93851e+00
       741	 3.97891e-01	 5.96837e-01	-6.83009e+00	-6.23326e+00	-3.94876e+00
       742	 3.98902e-01	 5.98353e-01	-6.83164e+00	-6.23329e+00	-3.95804e+00
       743	 3.99759e-01	 5.99638e-01	-6.83297e+00	-6.23333e+00	-3.96615e+00
       744	 4.00415e-01	 6.00622e-01	-6.83401e+00	-6.23339e+00	-3.97293e+00
       745	 4.00804e-01	 6.01206e-01	-6.83452e+00	-6.23331e+00	-3.97777e+00
       746	 4.00852e-01	 6.01277e-01	-6.83470e+00	-6.23342e+00	-3.98090e+00
       747	 4.00497e-01	 6.00746e-01	-6.83415e+00	-6.23340e+00	-3.98151e+00
       748	 3.99730e-01	 5.99595e-01	-6.83298e+00	-6.23339e+00	-3.97980e+00
       749	 3.98623e-01	 5.97934e-01	-6.83135e+00	-6.23341e+00	-3.97627e+00
       750	 3.97356e-01	 5.96034e-01	-6.82931e+00	-6.23328e+00	-3.97147e+00
       751	 3.96200e-01	 5.94301e-01	-6.82754e+00	-6.23324e+00	-3.96723e+00
       752	 3.95452e-01	 5.93179e-01	-6.82644e+00	-6.23326e+00	-3.96497e+00
       753	 3.95334e-01	 5.93001e-01	-6.82622e+00	-6.23322e+00	-3.96557e+00
       754	 3.95902e-01	 5.93853e-01	-6.82706e+00	-6.23321e+00	-3.96943e+00
       755	 3.97031e-01	 5.95546e-01	-6.82867e+00	-6.23312e+00	-3.97570e+00
       756	 3.98464e-01	 5.97696e-01	-6.83078e+00	-6.23308e+00	-3.98324e+00
       757	 3.99915e-01	 5.99873e-01	-6.83295e+00	-6.23307e+00	-3.99053e+00
       758	 4.01148e-01	 6.01722e-01	-6.83475e+00	-6.23303e+00	-3.99619e+00
       759	 4.02017e-01	 6.03025e-01	-6.83604e+00	-6.23301e+00	-3.99953e+00
       760	 4.02460e-01	 6.03691e-01	-6.83666e+00	-6.23297e+00	-4.00008e+00
       761	 4.02477e-01	 6.03716e-01	-6.83682e+00	-6.23311e+00	-3.99817e+00
       762	 4.02091e-01	 6.03137e-01	-6.83617e+00	-6.23304e+00	-3.99322e+00
       763	 4.01326e-01	 6.01989e-01	-6.83503e+00	-6.23304e+00	-3.98585e+00
       764	 4.00194e-01	 6.00291e-01	-6.83338e+00	-6.23309e+00	-3.97616e+00
       765	 3.98697e-01	 5.98046e-01	-6.83109e+00	-6.23304e+00	-3.96396e+00
       766	 3.96841e-01	 5.95262e-01	-6.82834e+00	-6.23308e+00	-3.94974e+00
       767	 3.94650e-01	 5.91976e-01	-6.82499e+00	-6.23301e+00	-3.93338e+00
       768	 3.92178e-01	 5.88267e-01	-6.82120e+00	-6.23293e+00	-3.91546e+00
       769	 3.89510e-01	 5.84265e-01	-6.81722e+00	-6.23295e+00	-3.89676e+00
       770	 3.86761e-01	 5.80141e-01	-6.81308e+00	-6.23294e+00	-3.87772e+00
       771	 3.84052e-01	 5.76078e-01	-6.80903e+00	-6.23295e+00	-3.85920e+00
       772	 3.81502e-01	 5.72253e-01	-6.80522e+00	-6.23297e+00	-3.84182e+00
       773	 3.79202e-01	 5.68804e-01	-6.80179e+00	-6.23298e+00	-3.82613e+00
       774	 3.77213e-01	 5.65819e-01	-6.79881e+00	-6.23299e+00	-3.81246e+00
       775	 3.75557e-01	 5.63335e-01	-6.79640e+00	-6.23306e+00	-3.80105e+00
       776	 3.74229e-01	 5.61343e-01	-6.79451e+00	-6.23316e+00	-3.79182e+00
       777	 3.73203e-01	 5.59804e-01	-6.79294e+00	-6.23314e+00	-3.78432e+00
       778	 3.72443e-01	 5.58665e-01	-6.79186e+00	-6.23319e+00	-3.77870e+00
       779	 3.71917e-01	 5.57876e-01	-6.79098e+00	-6.23311e+00	-3.77434e+00
       780	 3.71597e-01	 5.57395e-01	-6.79047e+00	-6.23308e+00	-3.77135e+00
       781	 3.71460e-01	 5.57190e-01	-6.79021e+00	-6.23302e+00	-3.76944e+00
       782	 3.71483e-01	 5.57225e-01	-6.79022e+00	-6.23299e+00	-3.76850e+00
       783	 3.71635e-01	 5.57453e-01	-6.79047e+00	-6.23302e+00	-3.76836e+00
       784	 3.71873e-01	 5.57810e-01	-6.79077e+00	-6.23296e+00	-3.76851e+00
       785	 3.72139e-01	 5.58208e-01	-6.79122e+00	-6.23301e+00	-3.76895e+00
       786	 3.72367e-01	 5.58551e-01	-6.79155e+00	-6.23300e+00	-3.76905e+00
       787	 3.72495e-01	 5.58742e-01	-6.79171e+00	-6.23296e+00	-3.76852e+00
       788	 3.72467e-01	 5.58701e-01	-6.79162e+00	-6.23292e+00	-3.76713e+00
       789	 3.72253e-01	 5.58379e-01	-6.79130e+00	-6.23292e+00	-3.76481e+00
       790	 3.71839e-01	 5.57759e-01	-6.79070e+00	-6.23294e+00	-3.76152e+00
       791	 3.71243e-01	 5.56865e-01	-6.78983e+00	-6.23296e+00	-3.75735e+00
       792	 3.70505e-01	 5.55758e-01	-6.78874e+00	-6.23298e+00	-3.75256e+00
       793	 3.69691e-01	 5.54537e-01	-6.78750e+00	-6.23296e+00	-3.74753e+00
       794	 3.68889e-01	 5.53333e-01	-6.78625e+00	-6.23292e+00	-3.74279e+00
       795	 3.68202e-01	 5.52304e-01	-6.78525e+00	-6.23295e+00	-3.73911e+00
       796	 3.67747e-01	 5.51621e-01	-6.78456e+00	-6.23294e+00	-3.73694e+00
       797	 3.67637e-01	 5.51455e-01	-6.78437e+00	-6.23292e+00	-3.73694e+00
       798	 3.67971e-01	 5.51957e-01	-6.78477e+00	-6.23281e+00	-3.73951e+00
       799	 3.68819e-01	 5.53229e-01	-6.78612e+00	-6.23289e+00	-3.74541e+00
       800	 3.70199e-01	 5.55299e-01	-6.78824e+00	-6.23294e+00	-3.75433e+00
       801	 3.72066e-01	 5.58098e-01	-6.79109e+00	-6.23299e+00	-3.76598e+00
       802	 3.74301e-01	 5.61451e-01	-6.79450e+00	-6.23305e+00	-3.77965e+00
       803	 3.76720e-01	 5.65080e-01	-6.79813e+00	-6.23306e+00	-3.79415e+00
       804	 3.79092e-01	 5.68639e-01	-6.80175e+00	-6.23311e+00	-3.80834e+00
       805	 3.81172e-01	 5.71758e-01	-6.80496e+00	-6.23320e+00	-3.82080e+00
       806	 3.82736e-01	 5.74104e-01	-6.80739e+00	-6.23328e+00	-3.83021e+00
       807	 3.83619e-01	 5.75428e-01	-6.80872e+00	-6.23329e+00	-3.83553e+00
       808	 3.83741e-01	 5.75612e-01	-6.80884e+00	-6.23322e+00	-3.83629e+00
       809	 3.83122e-01	 5.74683e-01	-6.80784e+00	-6.23316e+00	-3.83272e+00
       810	 3.81880e-01	 5.72820e-01	-6.80594e+00	-6.23312e+00	-3.82550e+00
       811	 3.80213e-01	 5.70319e-01	-6.80357e+00	-6.23325e+00	-3.81594e+00
       812	 3.78371e-01	 5.67557e-01	-6.80067e+00	-6.23311e+00	-3.80468e+00
       813	 3.76617e-01	 5.64926e-01	-6.79797e+00	-6.23305e+00	-3.79374e+00
       814	 3.75182e-01	 5.62772e-01	-6.79579e+00	-6.23302e+00	-3.78437e+00
       815	 3.74228e-01	 5.61342e-01	-6.79438e+00	-6.23303e+00	-3.77752e+00
       816	 3.73833e-01	 5.60749e-01	-6.79380e+00	-6.23305e+00	-3.77364e+00
       817	 3.73984e-01	 5.60977e-01	-6.79407e+00	-6.23310e+00	-3.77284e+00
       818	 3.74611e-01	 5.61917e-01	-6.79504e+00	-6.23312e+00	-3.77470e+00
       819	 3.75612e-01	 5.63417e-01	-6.79657e+00	-6.23315e+00	-3.77882e+00
       820	 3.76890e-01	 5.65335e-01	-6.79860e+00	-6.23327e+00	-3.78487e+00
       821	 3.78375e-01	 5.67562e-01	-6.80092e+00	-6.23336e+00	-3.79228e+00
       822	 3.80024e-01	 5.70036e-01	-6.80337e+00	-6.23333e+00	-3.80063e+00
       823	 3.81812e-01	 5.72719e-01	-6.80589e+00	-6.23317e+00	-3.80969e+00
       824	 3.83712e-01	 5.75568e-01	-6.80872e+00	-6.23315e+00	-3.81973e+00
       825	 3.85678e-01	 5.78516e-01	-6.81169e+00	-6.23317e+00	-3.83029e+00
       826	 3.87639e-01	 5.81458e-01	-6.81463e+00	-6.23317e+00	-3.84080e+00
       827	 3.89503e-01	 5.84255e-01	-6.81748e+00	-6.23322e+00	-3.85087e+00
       828	 3.91169e-01	 5.86753e-01	-6.81996e+00	-6.23321e+00	-3.85971e+00
       829	 3.92539e-01	 5.88809e-01	-6.82209e+00	-6.23328e+00	-3.86703e+00
       830	 3.93541e-01	 5.90311e-01	-6.82363e+00	-6.23332e+00	-3.87220e+00
       831	 3.94126e-01	 5.91189e-01	-6.82445e+00	-6.23326e+00	-3.87485e+00
       832	 3.94278e-01	 5.91417e-01	-6.82468e+00	-6.23326e+00	-3.87511e+00
       833	 3.94007e-01	 5.91010e-01	-6.82419e+00	-6.23318e+00	-3.87281e+00
       834	 3.93341e-01	 5.90011e-01	-6.82312e+00	-6.23311e+00	-3.86824e+00
       835	 3.92322e-01	 5.88484e-01	-6.82172e+00	-6.23324e+00	-3.86193e+00
       836	 3.91002e-01	 5.86503e-01	-6.81973e+00	-6.23322e+00	-3.85361e+00
       837	 3.89440e-01	 5.84160e-01	-6.81729e+00	-6.23313e+00	-3.84372e+00
       838	 3.87707e-01	 5.81560e-01	-6.81477e+00	-6.23321e+00	-3.83307e+00
       839	 3.85878e-01	 5.78817e-01	-6.81195e+00	-6.23314e+00	-3.82153e+00
       840	 3.84033e-01	 5.76049e-01	-6.80917e+00	-6.23312e+00	-3.80989e+00
       841	 3.82247e-01	 5.73371e-01	-6.80653e+00	-6.23316e+00	-3.79857e+00
       842	 3.80588e-01	 5.70882e-01	-6.80396e+00	-6.23308e+00	-3.78762e+00
       843	 3.79103e-01	 5.68654e-01	-6.80172e+00	-6.23306e+00	-3.77765e+00
       844	 3.77819e-01	 5.66728e-01	-6.79977e+00	-6.23304e+00	-3.76868e+00
       845	 3.76736e-01	 5.65103e-01	-6.79815e+00	-6.23305e+00	-3.76076e+00
       846	 3.75822e-01	 5.63733e-01	-6.79681e+00	-6.23307e+00	-3.75376e+00
       847	 3.75020e-01	 5.62530e-01	-6.79565e+00	-6.23312e+00	-3.74737e+00
       848	 3.74248e-01	 5.61371e-01	-6.79443e+00	-6.23306e+00	-3.74100e+00
       849	 3.73417e-01	 5.60125e-01	-6.79313e+00	-6.23300e+00	-3.73440e+00
       850	 3.72454e-01	 5.58681e-01	-6.79172e+00	-6.23304e+00	-3.72738e+00
       851	 3.71325e-01	 5.56988e-01	-6.78995e+00	-6.23296e+00	-3.71945e+00
       852	 3.70057e-01	 5.55085e-01	-6.78802e+00	-6.23293e+00	-3.71105e+00
       853	 3.68742e-01	 5.53112e-01	-6.78608e+00	-6.23296e+00	-3.70273e+00
       854	 3.67529e-01	 5.51293e-01	-6.78428e+00	-6.23299e+00	-3.69516e+00
       855	 3.66587e-01	 5.49880e-01	-6.78288e+00	-6.23300e+00	-3.68921e+00
       856	 3.66058e-01	 5.49088e-01	-6.78215e+00	-6.23306e+00	-3.68573e+00
       857	 3.66017e-01	 5.49026e-01	-6.78208e+00	-6.23305e+00	-3.68491e+00
       858	 3.66454e-01	 5.49681e-01	-6.78282e+00	-6.23314e+00	-3.68698e+00
       859	 3.67287e-01	 5.50930e-01	-6.78407e+00	-6.23314e+00	-3.69123e+00
       860	 3.68396e-01	 5.52594e-01	-6.78581e+00	-6.23321e+00	-3.69729e+00
       861	 3.69661e-01	 5.54492e-01	-6.78768e+00	-6.23319e+00	-3.70422e+00
       862	 3.70982e-01	 5.56473e-01	-6.78976e+00	-6.23328e+00	-3.71184e+00
       863	 3.72287e-01	 5.58431e-01	-6.79179e+00	-6.23336e+00	-3.71949e+00
       864	 3.73528e-01	 5.60293e-01	-6.79363e+00	-6.23334e+00	-3.72673e+00
       865	 3.74673e-01	 5.62010e-01	-6.79536e+00	-6.23335e+00	-3.73358e+00
       866	 3.75700e-01	 5.63550e-01	-6.79697e+00	-6.23342e+00	-3.73992e+00
       867	 3.76594e-01	 5.64891e-01	-6.79838e+00	-6.23349e+00	-3.74554e+00
       868	 3.77346e-01	 5.66019e-01	-6.79948e+00	-6.23346e+00	-3.75021e+00
       869	 3.77954e-01	 5.66931e-01	-6.80033e+00	-6.23340e+00	-3.75397e+00
       870	 3.78422e-01	 5.67634e-01	-6.80101e+00	-6.23337e+00	-3.75696e+00
       871	 3.78756e-01	 5.68134e-01	-6.80149e+00	-6.23335e+00	-3.75912e+00
       872	 3.78960e-01	 5.68440e-01	-6.80179e+00	-6.23335e+00	-3.76049e+00
       873	 3.79035e-01	 5.68553e-01	-6.80195e+00	-6.23340e+00	-3.76111e+00
